Id,SalePrice
1461,127676.99285714286
1462,155009.77142857143
1463,177483.25
1464,182999.11964285714
1465,201903.45
1466,184127.23392857143
1467,167921.98392857143
1468,177122.59285714285
1469,182779.51785714287
1470,120559.10714285714
1471,195027.60535714286
1472,94094.4517857143
1473,98394.28571428571
1474,156713.0607142857
1475,145800.63928571428
1476,389900.21428571426
1477,255946.54821428572
1478,307010.5035714286
1479,246905.775
1480,450694.25
1481,310920.03392857144
1482,208752.90535714285
1483,178385.24285714285
1484,177288.05892857144
1485,173311.57678571428
1486,198690.83214285714
1487,329692.22321428574
1488,243385.56964285715
1489,215504.0125
1490,196681.9017857143
1491,191551.38928571428
1492,101222.31607142858
1493,178187.08214285714
1494,296841.7625
1495,297137.59285714285
1496,228657.50535714286
1497,193520.95535714287
1498,153474.19642857142
1499,153089.59464285715
1500,151210.21964285715
1501,174947.3625
1502,166581.43392857144
1503,301230.91964285716
1504,229692.98035714286
1505,219106.9875
1506,182840.54464285713
1507,219183.47678571427
1508,198328.7839285714
1509,164423.17321428572
1510,150325.82857142857
1511,151041.69464285715
1512,168162.32857142857
1513,159975.36785714285
1514,165110.29464285713
1515,176977.1857142857
1516,162142.71785714285
1517,152190.125
1518,138641.44107142856
1519,225433.79821428572
1520,136691.53928571427
1521,144584.83035714287
1522,161390.01071428572
1523,115532.75357142858
1524,121763.49107142857
1525,124936.63214285714
1526,128279.43392857142
1527,106341.41071428571
1528,126746.65714285715
1529,141543.11964285714
1530,167775.49107142858
1531,129875.03214285715
1532,121700.3625
1533,145439.79464285713
1534,116707.56964285714
1535,156803.25
1536,116014.68035714286
1537,78544.32857142857
1538,187071.15535714285
1539,244125.18214285714
1540,134042.86785714285
1541,149945.75892857142
1542,142897.5339285714
1543,219176.88214285715
1544,82510.19285714286
1545,104833.61785714286
1546,123458.7125
1547,142017.9875
1548,135989.42321428572
1549,113621.53571428571
1550,143909.375
1551,117745.46607142857
1552,150280.2160714286
1553,162314.74107142858
1554,116965.11785714286
1555,170252.1517857143
1556,98424.96964285715
1557,131005.68571428572
1558,94843.47321428571
1559,130985.13392857143
1560,150849.8767857143
1561,160646.0892857143
1562,126452.5125
1563,124461.74285714286
1564,161959.46785714285
1565,157063.04821428572
1566,214031.9375
1567,84224.97321428571
1568,223657.4107142857
1569,146531.20535714287
1570,127120.72142857143
1571,131536.3125
1572,144088.1857142857
1573,236778.85
1574,121644.9125
1575,207950.6232142857
1576,213203.25357142856
1577,210874.64821428573
1578,160840.48214285713
1579,140509.65535714285
1580,188914.26964285714
1581,139361.20535714287
1582,129312.14285714286
1583,332487.15714285715
1584,243866.52321428573
1585,141235.89285714287
1586,93459.97678571429
1587,110681.40892857143
1588,151993.41964285713
1589,104281.97678571429
1590,132651.8375
1591,114690.3892857143
