Id,SalePrice
1461,127009.67142857143
1462,155745.5607142857
1463,177820.33571428573
1464,182824.6535714286
1465,201716.4107142857
1466,184788.33571428573
1467,166756.94285714286
1468,177172.55357142858
1469,181759.51071428572
1470,121539.62142857142
1471,193799.45
1472,94106.78571428571
1473,98011.78571428571
1474,156340.44285714286
1475,145764.56785714286
1476,393403.3607142857
1477,255825.325
1478,307537.8857142857
1479,250350.9035714286
1480,452723.53571428574
1481,313357.2642857143
1482,208801.87142857144
1483,176959.63214285715
1484,179384.88928571428
1485,173764.50714285715
1486,198223.4035714286
1487,331618.1821428572
1488,243039.7142857143
1489,216188.7857142857
1490,195598.73928571428
1491,191908.02142857143
1492,101343.13571428572
1493,177579.11428571428
1494,297180.2892857143
1495,300453.25
1496,227838.32142857142
1497,193604.39642857143
1498,153854.77142857143
1499,153399.5964285714
1500,150056.08214285714
1501,174545.17142857143
1502,167218.5642857143
1503,299452.7571428571
1504,230346.4642857143
1505,218535.54285714286
1506,183242.025
1507,219326.39642857143
1508,197758.09285714285
1509,165359.23928571428
1510,150073.31785714286
1511,150770.3107142857
1512,167057.3
1513,159783.38928571428
1514,164972.09285714285
1515,174218.7785714286
1516,161681.25714285715
1517,151827.00714285715
1518,139086.89285714287
1519,225814.99642857144
1520,136933.9714285714
1521,144897.9642857143
1522,162515.62142857144
1523,115458.23214285714
1524,120771.4857142857
1525,124719.325
1526,128666.90357142857
1527,105332.26071428572
1528,127217.7357142857
1529,141397.48928571428
1530,168040.0892857143
1531,128993.58928571429
1532,121812.74642857142
1533,144455.98214285713
1534,116478.13571428572
1535,156778.1892857143
1536,115881.525
1537,78789.47142857143
1538,185835.21785714285
1539,243973.7142857143
1540,133698.99285714285
1541,150585.17142857143
1542,142125.69285714286
1543,220269.38214285715
1544,82709.86785714286
1545,105673.39285714286
1546,123158.94285714286
1547,141557.23928571428
1548,135299.2785714286
1549,113635.65714285715
1550,142943.61785714285
1551,116448.2
1552,151730.4357142857
1553,162118.25
1554,117521.45
1555,168832.63571428572
1556,96309.91428571429
1557,133827.01428571428
1558,94029.6392857143
1559,130854.27142857143
1560,151771.0285714286
1561,160247.09285714285
1562,126714.78928571429
1563,123885.05714285714
1564,163682.09285714285
1565,157259.5892857143
1566,214692.40714285715
1567,83627.4857142857
1568,224096.77142857143
1569,145847.375
1570,126767.93214285714
1571,130482.11428571428
1572,144120.98214285713
1573,238234.94642857142
1574,121243.35714285714
1575,206073.2785714286
1576,214906.85
1577,211944.87857142856
1578,162212.2214285714
1579,140402.48928571428
1580,188491.13214285715
1581,138751.3392857143
1582,129928.21428571429
1583,335535.14642857143
1584,244411.92857142858
1585,141595.89285714287
1586,93241.4
1587,109534.26071428572
1588,152520.92857142858
1589,104219.83214285714
1590,131678.94285714286
1591,115279.28571428571
1592,128175.09642857143
1593,119063.41428571429
1594,159027.67857142858
1595,144820.72857142857
1596,236371.19642857142
1597,162903.97857142857
1598,184341.07857142857
1599,213203.05357142858
1600,195477.83214285714
1601,77459.91071428571
1602,114111.7642857143
1603,97750.93214285714
1604,281859.39642857143
1605,248736.8464285714
1606,170040.29642857143
1607,178198.2857142857
1608,218328.24642857144
1609,203672.275
1610,159706.36428571428
1611,149609.76071428572
1612,163097.675
1613,169215.86785714285
1614,121443.37857142858
1615,94176.05
1616,91977.275
1617,87568.075
1618,126092.85714285714
1619,134122.5285714286
1620,161309.425
1621,137624.1535714286
1622,152850.6892857143
1623,294625.9321428572
1624,212908.0
1625,131326.9107142857
1626,173290.89285714287
1627,186458.80714285714
1628,286757.3857142857
1629,176659.96071428573
