Id,SalePrice
1461,150500
1462,55000
1463,215000
1464,189000
1465,162900
1466,189000
1467,147500
1468,125500
1469,265900
1470,149900
1471,196000
1472,83000
1473,183900
1474,189000
1475,159895
1476,200000
1477,227000
1478,167900
1479,283463
1480,301500
1481,325000
1482,179600
1483,128900
1484,193879
1485,184100
1486,189000
1487,280000
1488,227000
1489,282922
1490,218000
1491,135000
1492,135000
1493,176000
1494,287000
1495,310000
1496,246578
1497,216000
1498,144152
1499,144152
1500,183900
1501,167900
1502,144152
1503,282922
1504,189000
1505,196000
1506,257000
1507,274300
1508,240000
1509,197000
1510,182900
1511,182900
1512,182900
1513,165000
1514,160000
1515,315000
1516,135000
1517,160000
1518,265900
1519,272000
1520,182900
1521,182900
1522,182900
1523,135000
1524,111000
1525,104900
1526,143000
1527,149700
1528,119500
1529,138000
1530,167900
1531,174000
1532,108500
1533,156500
1534,125500
1535,160000
1536,104900
1537,120500
1538,213000
1539,175900
1540,160000
1541,145000
1542,193000
1543,262280
1544,58500
1545,125500
1546,105000
1547,155000
1548,137450
1549,134900
1550,193000
1551,182900
1552,189000
1553,119900
1554,125500
1555,182900
1556,104900
1557,160000
1558,125500
1559,189000
1560,274300
1561,257000
1562,120500
1563,134500
1564,218000
1565,137000
1566,282922
1567,58500
1568,335000
1569,143000
1570,129000
1571,102000
1572,265900
1573,182900
1574,128900
1575,275000
1576,310000
1577,193879
1578,135000
1579,149900
1580,216000
1581,138800
1582,120500
1583,350000
1584,200000
1585,149300
1586,58500
1587,64500
1588,157900
1589,125500
1590,137450
1591,108500
1592,137450
1593,58500
1594,299800
1595,227000
1596,239000
1597,160000
1598,174500
1599,246578
1600,193879
1601,58500
1602,125500
1603,58500
1604,275000
1605,310000
1606,147500
1607,378500
1608,179600
1609,128900
1610,184100
1611,111000
1612,265900
1613,179600
1614,143750
1615,144152
1616,144152
1617,144152
1618,58500
1619,142125
1620,200000
1621,184100
1622,189000
1623,150900
1624,240000
1625,111000
1626,182900
1627,274300
1628,310000
1629,90000
1630,278000
1631,137450
1632,265900
1633,184100
1634,193000
1635,216000
1636,179600
1637,240000
1638,195000
1639,137450
1640,262280
1641,237500
1642,216000
1643,227000
1644,193000
1645,275000
1646,182900
1647,182900
1648,179600
1649,182900
1650,134900
1651,193879
1652,144152
1653,144152
1654,216000
1655,138000
1656,216000
1657,216000
1658,137450
1659,149300
1660,163000
1661,350000
1662,310000
1663,257000
1664,350000
1665,257000
1666,377500
1667,240000
1668,377500
1669,377500
1670,377500
1671,257000
1672,257000
1673,302000
1674,257000
1675,182900
1676,246578
1677,182900
1678,257000
1679,257000
1680,257000
1681,257000
1682,282922
1683,171750
1684,155835
1685,155835
1686,193879
1687,184100
1688,227000
1689,189000
1690,216000
1691,216000
1692,214900
1693,184100
1694,216000
1695,156932
1696,302000
1697,216000
1698,310000
1699,287000
1700,275000
1701,325000
1702,282922
1703,257000
1704,377500
1705,167900
1706,611657
1707,179600
1708,179600
1709,282922
1710,287090
1711,216000
1712,257000
1713,377500
1714,194000
1715,216000
1716,179600
1717,179600
1718,179600
1719,189000
1720,232000
1721,179600
1722,128900
1723,182900
1724,287090
1725,214900
1726,176500
1727,179600
1728,206900
1729,183900
1730,216000
1731,142125
1732,149700
1733,128900
1734,137450
1735,111000
1736,119000
1737,377500
1738,167900
1739,299800
1740,171750
1741,149700
1742,183900
1743,216000
1744,167900
1745,283463
1746,237500
1747,197500
1748,281213
1749,190000
1750,182900
