Id,SalePrice
1461,135000
1462,151500
1463,160000
1464,135000
1465,124000
1466,135000
1467,144000
1468,105000
1469,135000
1470,144000
1471,132500
1472,88000
1473,88000
1474,146000
1475,125500
1476,239000
1477,181000
1478,181000
1479,181000
1480,244000
1481,239000
1482,124000
1483,135000
1484,124000
1485,135000
1486,189000
1487,240000
1488,232000
1489,147000
1490,157000
1491,135000
1492,135000
1493,170000
1494,250000
1495,235000
1496,196000
1497,189000
1498,125500
1499,125500
1500,125500
1501,125500
1502,125500
1503,160000
1504,189000
1505,165000
1506,232000
1507,235000
1508,160000
1509,112000
1510,147000
1511,144000
1512,165000
1513,112000
1514,160000
1515,230000
1516,160000
1517,160000
1518,232000
1519,275000
1520,129000
1521,135000
1522,165000
1523,135000
1524,135000
1525,135000
1526,135000
1527,144000
1528,144000
1529,129000
1530,144000
1531,189000
1532,132500
1533,124000
1534,105000
1535,135000
1536,119000
1537,135000
1538,135000
1539,197000
1540,189000
1541,135000
1542,165000
1543,189000
1544,119000
1545,105000
1546,105000
1547,105000
1548,189000
1549,105000
1550,189000
1551,132500
1552,189000
1553,135000
1554,125500
1555,160000
1556,135000
1557,144000
1558,105000
1559,189000
1560,189000
1561,232000
1562,129000
1563,144000
1564,132500
1565,135000
1566,160000
1567,135000
1568,160000
1569,160000
1570,135000
1571,135000
1572,144000
1573,160000
1574,135000
1575,160000
1576,187500
1577,124000
1578,135000
1579,135000
1580,197000
1581,135000
1582,147000
1583,275000
1584,189000
1585,132500
1586,135000
1587,144000
1588,144000
1589,135000
1590,132500
1591,119000
1592,124000
1593,147000
1594,200000
1595,135000
1596,230000
1597,160000
1598,160000
1599,132500
1600,124000
1601,135000
1602,112000
1603,135000
1604,196000
1605,197000
1606,144000
1607,232000
1608,181000
1609,135000
1610,112000
1611,135000
1612,181000
1613,181000
1614,125500
1615,88000
1616,125500
1617,125500
1618,132500
1619,135000
1620,189000
1621,135000
1622,135000
1623,275000
1624,160000
1625,135000
1626,165000
1627,187500
1628,250000
1629,112000
1630,275000
1631,124000
1632,275000
1633,112000
1634,189000
1635,112000
1636,124000
1637,135000
1638,135000
1639,181000
1640,250000
1641,170000
1642,189000
1643,189000
1644,189000
1645,275000
1646,144000
1647,135000
1648,119000
1649,147000
1650,144000
1651,135000
1652,125500
1653,88000
1654,125500
1655,125500
1656,125500
1657,125500
1658,125500
1659,125500
1660,160000
1661,160000
1662,250000
1663,275000
1664,275000
1665,232000
1666,160000
1667,160000
1668,275000
1669,170000
1670,160000
1671,160000
1672,160000
1673,250000
1674,232000
1675,132500
1676,132500
1677,144000
1678,160000
1679,160000
1680,278000
1681,124000
1682,160000
1683,124000
1684,135000
1685,135000
1686,124000
1687,112000
1688,189000
1689,135000
1690,144000
1691,105000
1692,160000
1693,112000
1694,144000
1695,105000
1696,160000
1697,112000
1698,235000
1699,232000
1700,197000
1701,250000
1702,232000
1703,232000
1704,275000
1705,165000
1706,275000
1707,124000
1708,124000
1709,181000
1710,124000
1711,197000
1712,191000
1713,275000
1714,147000
1715,189000
1716,147000
1717,124000
1718,124000
1719,135000
1720,129000
1721,135000
1722,135000
1723,135000
1724,124000
1725,197000
1726,189000
1727,124000
1728,112000
1729,135000
1730,189000
1731,129000
1732,129000
1733,144000
1734,135000
1735,144000
1736,129000
1737,160000
1738,160000
1739,189000
1740,278000
1741,132500
1742,125500
1743,125500
1744,160000
1745,181000
1746,197000
1747,160000
1748,250000
1749,144000
1750,144000
1751,160000
1752,144000
1753,232000
1754,197000
1755,160000
1756,144000
1757,147000
1758,144000
1759,160000
1760,147000
1761,144000
1762,197000
1763,135000
1764,135000
1765,275000
1766,160000
1767,160000
1768,144000
1769,135000
1770,144000
1771,147000
1772,147000
1773,147000
1774,232000
1775,147000
1776,135000
1777,144000
1778,144000
1779,144000
1780,135000
1781,135000
1782,119000
1783,135000
1784,112000
1785,135000
1786,230000
1787,189000
1788,132500
1789,135000
1790,135000
1791,250000
1792,135000
1793,135000
1794,144000
1795,135000
1796,112000
1797,129000
1798,119000
1799,129000
1800,144000
1801,135000
1802,124000
1803,189000
1804,144000
1805,144000
1806,125500
1807,197000
1808,135000
1809,112000
1810,105000
1811,189000
1812,135000
1813,105000
1814,119000
1815,119000
1816,135000
1817,112000
