Id,SalePrice
1461,106292.98479888786
1462,122342.38732220978
1463,178577.20891028084
1464,191818.97780800314
1465,208445.9567809172
1466,171597.43893731694
1467,174661.85938226472
1468,160235.44226561493
1469,209446.4230307532
1470,121415.36085344583
1471,150078.0268609344
1472,104770.9110916116
1473,94759.16363117867
1474,143686.42869000777
1475,103626.1248737307
1476,374676.36122478114
1477,264133.3146700893
1478,330360.5624683224
1479,322152.6549279247
1480,465454.46040869073
1481,311697.7471819821
1482,216746.5927518822
1483,173178.64331884665
1484,166262.59993307368
1485,196638.99536159664
1486,191565.94242824515
1487,335782.8341937783
1488,220478.03685825976
1489,200154.392346623
1490,249864.52038852713
1491,200758.95014296513
1492,108114.4752092812
1493,207117.99872392055
1494,316564.7309303454
1495,285793.7804830104
1496,244734.56448070117
1497,170591.82323369902
1498,182980.07219078322
1499,161134.7403106641
1500,153963.87663281424
1501,194805.74667423073
1502,134819.22641925781
1503,326891.20505129884
1504,238943.9361129782
1505,223752.50891321286
1506,187487.47414722032
1507,238428.19120971864
1508,187068.53508503834
1509,153779.7764600233
1510,146617.81800028292
1511,157119.63414333598
1512,161514.18044138933
1513,169570.2794318535
1514,174708.1688232245
1515,201066.90521056525
1516,156734.3250032061
1517,174395.92243795807
1518,122099.5581821804
1519,208940.6252541092
1520,116844.46125416667
1521,126574.06395585672
1522,187557.35192249872
1523,114023.07555176073
1524,117887.61104255472
1525,112231.11799926148
1526,104738.98033138865
1527,107705.21294277301
1528,120925.68360151944
1529,154137.39301254688
1530,204217.32737452345
1531,148547.25335600978
1532,115603.35613309324
1533,154985.45858217572
1534,120459.9869933048
1535,136365.46136318787
1536,92013.74257157953
1537,45136.22134994378
1538,161405.78312578378
1539,209331.18078015128
1540,139536.43428043858
1541,136717.2478401024
1542,161156.76216311345
1543,171235.4393522832
1544,87244.12015451759
1545,116360.31169968168
1546,150734.10993701877
1547,137712.21972440917
1548,153422.38420306868
1549,132647.00245358155
1550,154120.0132904849
1551,98056.03040141391
1552,159194.9111682584
1553,172919.06916459737
1554,119215.74136067939
1555,149486.09030078357
1556,71556.52144701185
1557,151357.5579660994
1558,108207.45487435558
1559,82319.14313593833
1560,129351.00403821073
1561,107033.57816051005
1562,127673.6367466891
1563,128782.82676940877
1564,153395.92444373906
1565,147288.81960950803
1566,226228.12681429036
1567,73045.20993807167
1568,227302.14891913097
1569,117270.5458208865
1570,133542.89771656413
1571,72538.1311979898
1572,135720.4075194822
1573,238058.50893342885
1574,141978.00166789268
1575,246193.0020088058
1576,230472.85059567093
1577,187129.43347644835
1578,155109.90372616914
1579,133523.05571968365
1580,194003.98664924497
1581,161234.08787837345
1582,141952.00303556828
1583,268206.5122446169
1584,220848.26900380763
1585,134501.1195356435
1586,82889.6531360537
1587,116654.66789239552
1588,158855.50042771874
1589,105354.69274206425
1590,129228.52898779348
1591,107243.54375659768
1592,121445.43174454523
1593,145172.4624120604
1594,190755.71034806164
1595,142386.5469390439
1596,221488.99905355257
1597,213043.2356947697
1598,218820.62675795244
1599,184075.94298514415
1600,167363.64605614025
1601,47047.90425575455
1602,122778.30082227848
1603,56751.6896902282
1604,267451.2013436014
1605,226358.75042207475
1606,156503.08837990946
1607,169030.4583622975
1608,212792.54796173208
1609,191060.0911264451
1610,157232.71775816666
1611,141751.04457078665
1612,182160.83660771145
1613,163342.51253193576
1614,145347.7351429513
1615,119333.3195873875
1616,93586.83739857282
1617,85589.7957614495
1618,141632.16356475616
1619,160377.323815363
1620,173148.88929942535
1621,125967.06676091906
1622,153552.74612289382
1623,241428.24115981808
1624,194923.97195787396
1625,114931.22593087051
1626,173610.45600749325
1627,185853.11630370567
1628,275849.76332501817
1629,188707.52270743006
1630,351787.5599961795
1631,260162.60967599292
1632,249785.8157503269
1633,192191.89720088948
1634,186061.86339869903
1635,173993.56640137144
1636,149440.9846991051
1637,191438.9943824713
1638,175440.20437403512
1639,181707.91816364654
1640,236946.79833582923
1641,177443.0513737342
1642,258939.76043336623
1643,217392.04093394434
1644,234320.1466561744
1645,200788.5921627464
1646,160093.950614838
1647,160856.19702536223
1648,130980.6664760412
1649,132280.41146074026
1650,110882.88016310055
1651,114656.5410613583
1652,101131.67144948826
1653,97853.58123147767
1654,144289.40725750691
1655,119768.57760716579
1656,141248.26936060144
1657,155800.4498154412
1658,150035.5304143711
1659,126797.01621207735
1660,151075.40566473326
1661,428622.5350751297
1662,381779.2892760001
1663,382235.69146580534
1664,528818.8780778025
1665,339425.3305745441
1666,313515.81222955656
1667,366808.51469331083
1668,366133.79030442
1669,328245.20095219504
1670,364904.4702211335
1671,268017.8991475149
1672,395918.07902169455
1673,297141.71514224255
1674,254175.730802588
1675,205030.81237188954
1676,207798.51380734245
1677,214868.1609760769
1678,456300.75971457793
1679,382609.06284959434
1680,337915.24082433095
1681,288324.03334533813
1682,324416.31083634734
1683,197751.1407361378
1684,172355.4904685751
1685,175670.04347579455
1686,166583.7088930456
1687,170859.53331664234
1688,183883.34413416457
1689,190613.8331507825
1690,194429.6754875029
1691,186448.6367364041
1692,259268.12689276185
1693,183409.4739524371
1694,186910.51551998482
1695,181021.01263684622
1696,256462.81160310988
1697,189715.1033900255
1698,331849.7957483008
1699,343047.52970628574
1700,274442.6304349885
1701,285148.1855863721
1702,234337.20443420584
1703,233422.5073951765
1704,262492.6125089231
1705,254842.91075837117
1706,212501.56220794865
1707,228818.9927337441
1708,205789.9162590488
1709,246009.56918391114
1710,225892.02297629573
1711,273997.9337274741
1712,254904.37932047842
1713,277454.5482894447
1714,213874.3946372177
1715,211269.18681226665
1716,182739.9553732655
1717,180001.5791256376
1718,171418.43331821874
1719,225679.89011706243
1720,186939.68555188662
1721,151849.47752492275
1722,140249.10833025514
1723,150735.22807260923
1724,216403.8227828286
1725,245161.50135376997
1726,183220.30280838412
1727,152629.9069153666
1728,171496.58062287985
1729,181731.58243610087
1730,161012.52242361725
1731,117929.82771058718
1732,135047.6684093246
1733,108336.35781269008
1734,126984.24278101232
1735,103517.34602286271
1736,99974.99987411604
1737,277431.9572115134
1738,266102.3356590781
1739,256092.6604969912
1740,210366.77988200088
1741,184584.3002704564
1742,176379.98395476508
1743,169977.63015284162
